Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,fluid_pressure,variance
1647875941.3926694,31265,1648538260,363000000,/barometric_pressure,102783.1787109375,0.0
1647875941.494525,31288,1648538260,463000000,/barometric_pressure,102783.8134765625,0.0
1647875941.5930197,31312,1648538260,563000000,/barometric_pressure,102783.2275390625,0.0
1647875941.693006,31333,1648538260,663000000,/barometric_pressure,102783.740234375,0.0
1647875941.794109,31356,1648538260,763000000,/barometric_pressure,102782.8125,0.0
1647875941.892764,31379,1648538260,863000000,/barometric_pressure,102782.861328125,0.0
1647875941.9924114,31402,1648538260,962000000,/barometric_pressure,102782.8857421875,0.0
1647875942.0940533,31424,1648538261,63000000,/barometric_pressure,102782.71484375,0.0
1647875942.1922743,31447,1648538261,162000000,/barometric_pressure,102783.0810546875,0.0
1647875942.2925785,31471,1648538261,262000000,/barometric_pressure,102783.9111328125,0.0
1647875942.3939638,31495,1648538261,363000000,/barometric_pressure,102783.8623046875,0.0
1647875942.4921544,31517,1648538261,463000000,/barometric_pressure,102783.642578125,0.0
1647875942.5925887,31538,1648538261,562000000,/barometric_pressure,102783.69140625,0.0
1647875942.693747,31561,1648538261,663000000,/barometric_pressure,102783.2275390625,0.0
1647875942.7926548,31584,1648538261,762000000,/barometric_pressure,102783.3251953125,0.0
1647875942.8934774,31607,1648538261,863000000,/barometric_pressure,102783.642578125,0.0
1647875942.9935374,31628,1648538261,963000000,/barometric_pressure,102782.8125,0.0
1647875943.0921366,31652,1648538262,63000000,/barometric_pressure,102783.7158203125,0.0
1647875943.192349,31676,1648538262,162000000,/barometric_pressure,102783.2763671875,0.0
1647875943.2932172,31699,1648538262,262000000,/barometric_pressure,102782.9345703125,0.0
1647875943.392288,31721,1648538262,362000000,/barometric_pressure,102782.568359375,0.0
1647875943.4926224,31744,1648538262,462000000,/barometric_pressure,102782.1533203125,0.0
1647875943.5939887,31767,1648538262,563000000,/barometric_pressure,102782.080078125,0.0
1647875943.6925693,31790,1648538262,662000000,/barometric_pressure,102782.421875,0.0
1647875943.792104,31812,1648538262,762000000,/barometric_pressure,102782.71484375,0.0
1647875943.8936365,31835,1648538262,863000000,/barometric_pressure,102782.568359375,0.0
1647875943.9921916,31859,1648538262,963000000,/barometric_pressure,102782.7392578125,0.0
1647875944.0917535,31883,1648538263,63000000,/barometric_pressure,102782.3486328125,0.0
1647875944.193831,31904,1648538263,163000000,/barometric_pressure,102782.32421875,0.0
1647875944.2920918,31928,1648538263,263000000,/barometric_pressure,102782.5927734375,0.0
1647875944.3918953,31951,1648538263,363000000,/barometric_pressure,102782.32421875,0.0
1647875944.493182,31975,1648538263,463000000,/barometric_pressure,102782.470703125,0.0
1647875944.592276,31996,1648538263,563000000,/barometric_pressure,102782.470703125,0.0
1647875944.6918883,32020,1648538263,663000000,/barometric_pressure,102782.568359375,0.0
1647875944.7931516,32043,1648538263,762000000,/barometric_pressure,102782.2265625,0.0
1647875944.8913739,32068,1648538263,862000000,/barometric_pressure,102782.2265625,0.0
1647875944.991709,32090,1648538263,962000000,/barometric_pressure,102781.689453125,0.0
1647875945.0926557,32112,1648538264,63000000,/barometric_pressure,102782.2998046875,0.0
1647875945.191599,32136,1648538264,163000000,/barometric_pressure,102782.2998046875,0.0
1647875945.2910519,32159,1648538264,263000000,/barometric_pressure,102782.6416015625,0.0
1647875945.393,32183,1648538264,363000000,/barometric_pressure,102782.3974609375,0.0
1647875945.4913843,32204,1648538264,463000000,/barometric_pressure,102782.3974609375,0.0
1647875945.5910242,32228,1648538264,563000000,/barometric_pressure,102782.568359375,0.0
1647875945.6931503,32251,1648538264,663000000,/barometric_pressure,102781.8603515625,0.0
1647875945.7917361,32276,1648538264,762000000,/barometric_pressure,102781.8603515625,0.0
1647875945.8909829,32296,1648538264,863000000,/barometric_pressure,102782.12890625,0.0
1647875945.992655,32319,1648538264,962000000,/barometric_pressure,102781.396484375,0.0
1647875946.0909536,32344,1648538265,63000000,/barometric_pressure,102781.396484375,0.0
1647875946.191247,32367,1648538265,163000000,/barometric_pressure,102781.3720703125,0.0
1647875946.2920034,32389,1648538265,262000000,/barometric_pressure,102780.9326171875,0.0
1647875946.3909295,32411,1648538265,363000000,/barometric_pressure,102780.9326171875,0.0
1647875946.490887,32434,1648538265,463000000,/barometric_pressure,102781.0302734375,0.0
1647875946.591734,32457,1648538265,563000000,/barometric_pressure,102780.810546875,0.0
