Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1647875942.0671103,31419,1647875941,827000000,/gps,0,1,52.375588319655975,9.788741186923763,103.41741995534129,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875943.049496,31643,1647875942,810000000,/gps,0,1,52.37558898499789,9.788740913950932,103.40000074642482,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875944.0735648,31877,1647875943,833000000,/gps,0,1,52.37558944817844,9.788741012120125,103.44513181230504,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875945.053883,32105,1647875944,814000000,/gps,0,1,52.37559017474637,9.78874135879766,103.46863796986729,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875946.070086,32339,1647875945,830000000,/gps,0,1,52.37559033449717,9.788741477503702,103.42027145011888,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875947.0498934,32560,1647875946,811000000,/gps,0,1,52.375590679585265,9.788742050348961,103.3826005790442,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875948.059579,32794,1647875947,820000000,/gps,0,1,52.37559078920742,9.788742184189257,103.3659025876241,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875949.0657818,33026,1647875948,827000000,/gps,0,1,52.37559115958186,9.788742266031898,103.31821006637126,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875950.0717916,33258,1647875949,834000000,/gps,0,1,52.37559177684854,9.788743181452695,103.30925776053033,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875951.0574067,33487,1647875950,819000000,/gps,0,1,52.37559248537527,9.788744228038196,103.38440028221179,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875952.0603406,33719,1647875951,823000000,/gps,0,1,52.37559311796681,9.788745173712263,103.49588783095396,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875953.056582,33946,1647875952,818000000,/gps,0,1,52.37559383316402,9.788746135792993,103.53719635300347,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875954.0584164,34175,1647875953,821000000,/gps,0,1,52.375594180699046,9.788746785114904,103.54860492378694,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875955.0578365,34407,1647875954,820000000,/gps,0,1,52.3755946845073,9.788747182638335,103.52279292322153,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875956.067429,34641,1647875955,830000000,/gps,0,1,52.37559517491575,9.788747262502676,103.42002879713603,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875957.0533955,34867,1647875956,816000000,/gps,0,1,52.37559540367756,9.788747398281082,103.31349340471874,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875958.055331,35098,1647875957,818000000,/gps,0,1,52.375595701420096,9.788747435490057,103.17067433103932,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875959.0641768,35330,1647875958,827000000,/gps,0,1,52.3755957291641,9.788747202439819,103.07582428603986,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875960.0587142,35560,1647875959,822000000,/gps,0,1,52.37559656356166,9.788746925206068,102.94062299808562,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875961.053943,35791,1647875960,818000000,/gps,0,1,52.37559660319795,9.788746496963812,102.8388790136583,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875962.068225,36022,1647875961,832000000,/gps,0,1,52.37559769088307,9.78874665782192,102.77494879514647,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875963.0587583,36253,1647875962,823000000,/gps,0,1,52.37559806657813,9.788746049315838,102.69347616928533,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875964.0671685,36485,1647875963,832000000,/gps,0,1,52.37559810451343,9.788745882593794,102.75802471461834,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875965.0432122,36708,1647875964,808000000,/gps,0,1,52.3755981601759,9.788745731304804,102.8609613059936,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875966.0511081,36943,1647875965,816000000,/gps,0,1,52.37559815948107,9.788745538271785,102.9597942725726,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875967.0620332,37174,1647875966,827000000,/gps,0,1,52.375598306445326,9.788745529342277,103.07647854847049,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875968.0616553,37407,1647875967,827000000,/gps,0,1,52.375598493024555,9.788745412095663,103.12869234127004,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
1647875969.0531785,37635,1647875968,818000000,/gps,0,1,52.37559867858053,9.788745264056061,103.11967454315402,36.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,1
