Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1647875941.353737,31256,1648538260,332000000,/magnetic_field,-4.313999938964844e-05,-2.2799999713897705e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.3630672,31258,1648538260,342000000,/magnetic_field,-4.3379997253417967e-05,-2.2200000286102297e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.3739629,31260,1648538260,352000000,/magnetic_field,-4.3619998931884764e-05,-2.3999998569488525e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.3879323,31263,1648538260,362000000,/magnetic_field,-4.35e-05,-2.3399999141693117e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.392636,31266,1648538260,372000000,/magnetic_field,-4.3379997253417967e-05,-2.0999999046325683e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.4019496,31268,1648538260,382000000,/magnetic_field,-4.2779998779296876e-05,-1.9799998998641966e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.4142437,31270,1648538260,392000000,/magnetic_field,-4.211999893188477e-05,-1.9799998998641966e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.422795,31272,1648538260,402000000,/magnetic_field,-4.223999786376953e-05,-2.3999998569488525e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.4340487,31274,1648538260,412000000,/magnetic_field,-4.236000061035156e-05,-2.639999866485596e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.443211,31276,1648538260,422000000,/magnetic_field,-4.218000030517578e-05,-2.639999866485596e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.452771,31280,1648538260,432000000,/magnetic_field,-4.2419998168945314e-05,-2.819999933242798e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.46243,31282,1648538260,442000000,/magnetic_field,-4.265999984741211e-05,-2.4600000381469726e-06,2.519999980926514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.4730046,31284,1648538260,452000000,/magnetic_field,-4.3200000762939455e-05,-2.7599999904632567e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.483572,31286,1648538260,461000000,/magnetic_field,-4.3200000762939455e-05,-2.5799999237060546e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.4941766,31289,1648538260,472000000,/magnetic_field,-4.331999969482422e-05,-2.1599998474121095e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.5020475,31291,1648538260,482000000,/magnetic_field,-4.3200000762939455e-05,-2.519999980926514e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.5152385,31293,1648538260,492000000,/magnetic_field,-4.223999786376953e-05,-1.6200000047683715e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.5229359,31295,1648538260,501000000,/magnetic_field,-4.2599998474121095e-05,-1.7999999523162842e-06,4.199999809265137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.5330133,31297,1648538260,511000000,/magnetic_field,-4.236000061035156e-05,-2.0399999618530275e-06,4.440000057220459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.5435536,31299,1648538260,522000000,/magnetic_field,-4.254000091552734e-05,-1.7999999523162842e-06,4.199999809265137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.558629,31301,1648538260,532000000,/magnetic_field,-4.284000015258789e-05,-2.3399999141693117e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.563743,31304,1648538260,542000000,/magnetic_field,-4.247999954223633e-05,-2.2200000286102297e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.57442,31306,1648538260,552000000,/magnetic_field,-4.254000091552734e-05,-2.1599998474121095e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.584972,31310,1648538260,562000000,/magnetic_field,-4.211999893188477e-05,-1.9799998998641966e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.5930254,31313,1648538260,572000000,/magnetic_field,-4.218000030517578e-05,-1.8600000143051149e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.6022842,31315,1648538260,581000000,/magnetic_field,-4.265999984741211e-05,-2.0399999618530275e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.6146226,31317,1648538260,592000000,/magnetic_field,-4.265999984741211e-05,-1.919999957084656e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.6222908,31319,1648538260,602000000,/magnetic_field,-4.2419998168945314e-05,-1.9799998998641966e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.6322186,31321,1648538260,612000000,/magnetic_field,-4.254000091552734e-05,-1.7999999523162842e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.642601,31323,1648538260,622000000,/magnetic_field,-4.236000061035156e-05,-2.0399999618530275e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.6535158,31325,1648538260,632000000,/magnetic_field,-4.284000015258789e-05,-2.3399999141693117e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.6622357,31327,1648538260,641000000,/magnetic_field,-4.343999862670898e-05,-1.7999999523162842e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.6752257,31329,1648538260,652000000,/magnetic_field,-4.3379997253417967e-05,-1.919999957084656e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.6829476,31331,1648538260,662000000,/magnetic_field,-4.331999969482422e-05,-1.7999999523162842e-06,4.259999752044677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.6930552,31334,1648538260,672000000,/magnetic_field,-4.307999801635742e-05,-1.6200000047683715e-06,4.139999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.7027228,31336,1648538260,682000000,/magnetic_field,-4.307999801635742e-05,-2.1599998474121095e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.713907,31340,1648538260,692000000,/magnetic_field,-4.284000015258789e-05,-2.1599998474121095e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.722294,31342,1648538260,701000000,/magnetic_field,-4.2599998474121095e-05,-1.6200000047683715e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.7334642,31344,1648538260,712000000,/magnetic_field,-4.265999984741211e-05,-1.6200000047683715e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.7431142,31346,1648538260,722000000,/magnetic_field,-4.236000061035156e-05,-1.5e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875941.7528548,31348,1648538260,732000000,/magnetic_field,-4.229999923706055e-05,-1.319999933242798e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
